vidid,predicted_adview
VID_8524,819.3063849686281
VID_12135,1290.6980910322707
VID_1718,103.12561699170756
VID_7412,8.061178784362925
VID_8309,154.34530498825308
VID_182,84.02323957373794
VID_13436,550.0392043045307
VID_16904,4.450506444668025
VID_13214,351.82701244806987
VID_294,1398.2183964334208
VID_8478,347.4160629623976
VID_10481,286.2600842133181
VID_18958,780.2711698068624
VID_12424,15.047420390951599
VID_9387,2434.6285937525736
VID_10460,157.863397466039
VID_7164,43.202151175927
VID_4706,3.8447864376427
VID_14480,85.7005547671895
VID_1446,1923.3369513201146
VID_1995,226.15847154796978
VID_2425,363.1690241938618
VID_22544,569.3344536673435
VID_11975,7.0899798913528445
VID_675,155.58744004032894
VID_19755,7.959663124646181
VID_10646,100.92360608174029
VID_2549,564.5480266347507
VID_5480,1895.0086056722016
VID_4514,147.56736906359697
VID_10899,1687.2527637508108
VID_3573,3.4429394276261784
VID_5753,3859.835577104592
VID_23596,368.9781122824303
VID_16203,20.54422316999985
VID_2463,69.69347602275988
VID_21807,396206.0891706597
VID_16103,68.93721969201289
VID_21266,342.3160990699473
VID_5365,21.43170323527645
VID_7497,4.938280512664354
VID_13829,1157.1571460596488
VID_18382,564.5223095811699
VID_5014,172.78122390404621
VID_19879,16.74840814490043
VID_20333,107.67774109747668
VID_23578,1046.3283321957188
VID_2338,1176.2103616914621
VID_8743,1122.2629853363778
VID_15709,6.2629888017437505
VID_16774,502.223134457634
VID_2756,60.670917707161514
VID_20158,11.572332718523858
VID_15226,296.98525496525525
VID_15620,273.302457926282
VID_15878,5.050313220583
VID_13221,1237.1222891945386
VID_9764,715.4506319731165
VID_1130,26.627409598318476
VID_13049,45.36581741764783
VID_1953,274.73513494721135
VID_10645,4.687570030463821
VID_3810,2343.140657570903
VID_3280,7.221946433213182
VID_4655,735.7772928545342
VID_20083,1537.918266336337
VID_22404,3148.545836673155
VID_2978,287.910961851009
VID_22782,3513.754070371034
VID_18288,6939.5475669963
VID_20440,824.4379025094504
VID_6156,6.817119875671792
VID_15748,145.28811809703987
VID_8635,613.7753658552102
VID_23031,762.3630025051965
VID_7806,4.58941014422111
VID_11158,27.516475971958492
VID_3708,99.89500946189364
VID_21878,110.19460136057369
VID_23630,210.76021480060578
VID_13965,76.3053338643621
VID_21867,136.18835206571154
VID_21630,248.2246047216166
VID_10037,139.43916461103993
VID_5425,181.32172279278694
VID_6579,108.44422957462089
VID_5783,57.53105170347775
VID_19091,59.61446551244473
VID_250,368.21053384054505
VID_13899,879.1262807365005
VID_20798,365.9063294922881
VID_1969,246.96262643428634
VID_4460,410.61697252831704
VID_21761,2336.6833396677275
VID_13914,923.8849349362337
VID_5083,337.055820785419
VID_12574,150.09779474206917
VID_11835,227.60779216714425
VID_16824,5.513039247244768
VID_22797,11.075780316289809
VID_7920,177.72081509486318
VID_17282,685.573198908905
VID_16013,6.473980318862024
VID_11445,316.9023299754634
VID_11855,1565.1950294971964
VID_11652,667.0188068220627
VID_14294,76.18845273754492
VID_4043,7.281556862492742
VID_4360,324.2028872035894
VID_9338,69.76745582975492
VID_3401,16.661365215184684
VID_656,338.56853108448524
VID_17280,781.893494034097
VID_1791,881.6444329863413
VID_9731,166.6327814604601
VID_16630,136.3401146091956
VID_17694,156.5804032964696
VID_14683,306.1838538084821
VID_1854,507.5388209030249
VID_2142,864.5864345309786
VID_4338,560.6342005162663
VID_17744,264.1998738515095
VID_2867,4.618531828026057
VID_20972,1389.0852873659865
VID_22792,169.7060832623332
VID_4274,27.10344547632475
VID_20146,612.7612197408382
VID_18434,895.7864949363741
VID_9708,3071.382765452796
VID_5536,156.4813420246694
VID_22983,955.0583603760983
VID_17625,14.338951193462151
VID_16869,4.499529780756295
VID_22047,38.85423613325039
VID_3140,12.62323544452412
VID_3813,1517.7906796054504
VID_3999,133.7745109726214
VID_20787,1656.9251873941935
VID_11409,6.010002413219967
VID_20163,260.75321104096355
VID_22369,12152.02433807707
VID_7500,4.262152717715293
VID_7724,2240.33426852602
VID_20622,6.515334257736815
VID_18177,311.41517869668974
VID_4787,40.375626158048405
VID_2530,144.61320858116315
VID_23542,457.26141380649415
VID_6939,68.84446401390723
VID_19746,303.7651398972119
VID_19366,14.765891772090079
VID_7090,506.61608921849387
VID_12786,109.47839986862904
VID_10466,539.8525259466461
VID_21665,1300.8108240868514
VID_4258,65.95582752715418
VID_19098,4337.049048535798
VID_17372,644.1160258432143
VID_19771,17.226020600604965
VID_1521,512.5249138812974
VID_19360,49.11420465947911
VID_10218,827.9404152440818
VID_4273,115.92477067746684
VID_19121,1337.8605198289756
VID_4504,610.485966015886
VID_7872,3.6594195682332713
VID_8376,192.74291821815586
VID_13006,19.67040135500619
VID_9889,1583.6295729545432
VID_11601,3194.775637888231
VID_12677,85.94736554900763
VID_3941,33.95038888032314
VID_14479,53.78535451719436
VID_10233,5.863159152840297
VID_22319,100.54294151286486
VID_6651,32.071803163403075
VID_11533,130.33610881686795
VID_8788,10.01605396380224
VID_21046,97.76767872090943
VID_3618,5.851164835002361
VID_7785,4.140127622578914
VID_12889,56.36242277884176
VID_15641,5.3602515845177265
VID_10320,318.33311725102476
VID_3075,505.2759477891562
VID_10421,6.4486165134878695
VID_21437,21.66719428627476
VID_3389,7.723025646420092
VID_22527,3225.3141340259467
VID_476,64.74794625371342
VID_6802,146.83351128391843
VID_6450,7.449376708483602
VID_10408,5917.553977355611
VID_20323,105.65651416703297
VID_19756,51.96040562871411
VID_19544,1508.9009644843327
VID_29,1841.9204651960558
VID_15618,839.4667361021668
VID_23702,16.77350241836305
VID_15624,5.857896371342508
VID_19539,1118.5696990712802
VID_9836,1051.7979876225445
VID_19666,1862.98694824673
VID_6113,183.17681242928532
VID_12918,7.994252723085948
VID_20877,3686.823621031747
VID_15887,2039.1956446946067
VID_8281,6.927162064945037
VID_10546,121.12232098445067
VID_16654,180.8528753836899
VID_23331,2738.0442353130343
VID_13612,495.7241201450657
VID_14676,2222.794744050377
VID_10086,612.7177657652338
VID_19352,1825.797986273213
VID_10072,80.71089195661523
VID_10685,14.487706295018283
VID_11811,161.0732309768666
VID_13370,392.4795081271219
VID_15195,185.03355304052238
VID_8548,4824.831592913976
VID_20518,2289.1691848371374
VID_19090,16.993111961133053
VID_6508,138.8053070147273
VID_20863,171.31147820591178
VID_2418,3.915796298920751
VID_17359,3333.2278699450185
VID_17189,411.36030937093136
VID_20993,152.50935287708475
VID_4455,6.409863211424022
VID_6916,81.81497061184699
VID_6176,9.504987985433917
VID_22038,38.84617233851261
VID_21913,601.0450402919878
VID_17024,340.43753915636
VID_14160,4046.153104409261
VID_19848,209.25003483304593
VID_22308,2333.4351041840882
VID_15318,220.39119699574547
VID_15886,398.1861271581176
VID_15011,568.095642573769
VID_8404,95.77574802528846
VID_16132,284.70821608424484
VID_9328,16.333157030142143
VID_22524,218.45898930951418
VID_3491,7.610267668261132
VID_22120,42472.98756800223
VID_14351,2416.5560704881245
VID_19686,53.698741940059584
VID_14035,209.29248007544683
VID_6583,112.98580235352557
VID_12274,77.69288543980086
VID_12301,2938.081513146799
VID_13408,714.2733457636391
VID_21313,11.036613423317474
VID_2367,616.6577199698005
VID_14861,148.9288837926666
VID_9910,1844.5751910077847
VID_11639,1047.3985856787797
VID_19814,93.76018951891457
VID_7534,3.8527310855141987
VID_22291,114.04382161981626
VID_3744,971.6369916248904
VID_7588,557.0451580298864
VID_12490,14.193270764061106
VID_11462,344.2146257173182
VID_7763,29.370796413031602
VID_2775,4.554847032169735
VID_16924,22226.769380213358
VID_5175,834.8126760878223
VID_18363,1251.851434865749
VID_698,525.1549189527792
VID_17321,23.885316144943573
VID_4651,3.5210518255550283
VID_9566,12.94815817171174
VID_14177,1083.3520304340636
VID_12566,3939.215089949442
VID_12354,1972.432656061036
VID_6053,242.3189535260443
VID_23233,247.68461548064855
VID_21906,457.48635265876277
VID_1884,119.20411246634956
VID_3635,181.56842443594186
VID_17160,1704.148397618123
VID_10798,2292.2199760341064
VID_1730,4567.376886653332
VID_16601,123.98624155571933
VID_11310,2968.582872815291
VID_17445,817.730192332489
VID_8479,164.3669691196941
VID_13055,260.6210861121947
VID_18835,567.5449031974192
VID_13783,487.6604769661597
VID_11737,6.260701011627337
VID_48,1812.5635708030918
VID_16453,238.83216803598185
VID_18302,7902.22483102875
VID_4140,21.02784281530316
VID_2001,788.9168809033554
VID_15636,5.5505608883235205
VID_14764,97.1957837709087
VID_11110,144.8123810312388
VID_13381,186.70490111252985
VID_8468,9329.937286407872
VID_11128,275.70210058869804
VID_3666,22.80499451303917
VID_18029,683.6239056885855
VID_15330,918.3591903106679
VID_3431,10.895231818433812
VID_17766,89.05402135259743
VID_22846,3520.9325699595847
VID_16463,61.08268925476059
VID_21316,97.54211754966543
VID_13310,71.97645757230943
VID_8202,51.57457768047197
VID_11210,4.013160452265179
VID_14630,355.0660310617135
VID_22366,27.395250664843832
VID_2253,11.113927153190573
VID_4197,15.03829611176085
VID_21955,14.395471258671103
VID_5113,1072.547849621393
VID_5524,171.13279844826567
VID_6349,10.862145354821145
VID_21057,1314.9985113940295
VID_17348,605.9354214412759
VID_5794,696.7597641440915
VID_11215,26.676620297924828
VID_2355,635.1057264385664
VID_21793,21.807392154068847
VID_6388,23.904512058106107
VID_1393,58.554302551814686
VID_17997,96.59355454074334
VID_22688,1159.6235090322032
VID_4511,4180.562488475981
VID_18605,587.5683544839842
VID_2699,501.2518346784561
VID_21101,27.80006852918387
VID_19946,528.9669358231331
VID_23078,6276.096979509364
VID_2610,23.81185753767133
VID_1859,172.7203603315769
VID_3438,15.317283878655179
VID_17493,276.90916516791424
VID_18444,345.0467363479278
VID_23656,1929.8883110782795
VID_1534,162.48846607574552
VID_19611,169.5390040032301
VID_1915,171.2674644578176
VID_350,1388.3925430131922
VID_7003,417.4976065939739
VID_21006,2237.029148130723
VID_11266,532.6377933088927
VID_9475,4.459693726585118
VID_11371,57.57031770816888
VID_17526,166.52626908216047
VID_16317,39.51729127805118
VID_1288,2994.351340899828
VID_6290,270.2186845306149
VID_11810,73.98671123289034
VID_10363,18.46694210312517
VID_19805,22.43109872631334
VID_23149,11357.191903433546
VID_20139,1308.2514018851507
VID_12653,155.7950754880965
VID_23504,429.19494471417255
VID_7720,1795.4560012376553
VID_19871,69.86445354297288
VID_3364,165.48706020159457
VID_21471,78.67301879824879
VID_18057,100.1255032729204
VID_8029,126.85899649370958
VID_23746,23.223257562378922
VID_1318,806.7985283996277
VID_1237,493.16681910637044
VID_12081,8.854531378262536
VID_9786,1782.7171734071787
VID_16920,118.99864176192608
VID_6533,83.88065586913291
VID_6137,17.28453099405534
VID_16261,1012.4276938429471
VID_15307,765.2996866921534
VID_4312,686.3221534974745
VID_3133,7.049672093081742
VID_19877,6.93159510949319
VID_9875,1265.6121548144852
VID_14567,111.51663357324213
VID_6408,20.5159845477102
VID_9941,498.04916102853235
VID_8735,1567.2450414043276
VID_14373,10728.105762603924
VID_1206,115.75800289039812
VID_13749,5945.090678232315
VID_1832,33.55178216832378
VID_18021,127.09411120361828
VID_11418,123.00776226371816
VID_9425,106.75343020093871
VID_4547,1415.8625861382286
VID_14830,901.5709305087832
VID_14790,707.1182505301863
VID_8135,7.866848383071652
VID_14495,893.1325009521539
VID_20656,17.305392022256097
VID_12536,6.221045367377867
VID_3827,147.15779060513157
VID_16216,93.83375962086848
VID_19271,108.6021436469352
VID_14561,886.6445440419126
VID_8007,1090.1591006394103
VID_7146,189.46166918317383
VID_10217,3526.2597839578766
VID_829,191.28390035998262
VID_15473,173.46294944161605
VID_11235,276.07753626371556
VID_7980,1467.4881675147435
VID_17478,209.2346958884717
VID_15769,24.504215499176944
VID_10817,1017.3344045233478
VID_18668,628.1809474579431
VID_14181,59.24995587744078
VID_5463,73.87008556730781
VID_14925,7.819697633522257
VID_6009,23.361381522535776
VID_1866,48.625120650608295
VID_2884,1223.2768056576974
VID_14846,1031.5984183153475
VID_21587,23.05945762838495
VID_2516,1098.781769810243
VID_16816,4.902287389431983
VID_3317,453.89843479498546
VID_7158,103.32640742743077
VID_20684,382.89192407810987
VID_20778,751.5250037882225
VID_16845,4.8213709529804705
VID_15126,258.086567719437
VID_375,317.8408488051769
VID_15560,46.52648016664891
VID_7149,699.9801222485731
VID_13632,4439.117964841596
VID_11069,13.609041930096778
VID_22745,1536.0663781969874
VID_22478,5418.894184266093
VID_1479,5576.934035755816
VID_17569,1159.1920981378046
VID_13769,1381.06085166963
VID_8916,1365.5279956145134
VID_23544,144.85244918041647
VID_3163,11.237802112772156
VID_9516,4.203719780307422
VID_12250,53.56750947283832
VID_3682,116.51091747328091
VID_17864,827.5200239345347
VID_13035,34.466396142018134
VID_9236,10156.242043314844
VID_12820,1776.0290550657755
VID_6561,288.3684815039072
VID_23555,216.3229503667266
VID_4767,1782.1130298541198
VID_3419,10.894401752002318
VID_6766,43.49156839637612
VID_21078,5784.186573045101
VID_4021,15037.074286911902
VID_3228,4.5271399327107
VID_21247,43.757176210334485
VID_10223,821.5671826859423
VID_21180,14.259501057979305
VID_22032,323.36336994070666
VID_21329,532.7861477011763
VID_8011,257.38443008807843
VID_22770,16.440380566402617
VID_15059,739.3851070729744
VID_19257,58.575174080885354
VID_185,245.17630520751766
VID_16802,5.1302355051066115
VID_17286,502.9442653436505
VID_2703,1109.1660029589432
VID_13671,450.81413912672696
VID_15125,24.619541959977756
VID_10389,113.72653365240045
VID_22094,643.614925759384
VID_9569,142.11854246160604
VID_22338,20.739308852079194
VID_19116,87.81325270056381
VID_6127,7.226240619351705
VID_21196,187.80727440899537
VID_17866,8.670096233044823
VID_9645,3739.234018894452
VID_20530,1162.1620854649802
VID_13015,122362.33917115661
VID_13441,2534.119182741893
VID_17355,4358.418297872341
VID_11003,2025.210427198178
VID_17352,172.96565862434906
VID_6990,570.5764380099207
VID_16152,729.9232490316581
VID_12898,13.939434085590058
VID_10309,9.017101048429865
VID_15334,1489.4237900231208
VID_8787,536.3598644999189
VID_13369,5637.114751189045
VID_13890,641.1871799230787
VID_16104,21.970413384967323
VID_14844,1520.2980167321348
VID_11280,22.000188943874086
VID_13290,575.7129587541697
VID_7508,4.419773398580246
VID_15814,4.9986239445884815
VID_23261,484.48988792021873
VID_12177,923.4337228403083
VID_16219,19.267069346148407
VID_20029,1117.5759157574075
VID_18308,2006.8420874195208
VID_6616,80.92592706122386
VID_7179,91.26403216943221
VID_6229,17.494311183300226
VID_19741,97.97003949817974
VID_5039,320.228375873453
VID_7367,925.6271577214732
VID_13183,903.3660926521254
VID_1833,103.47026653741794
VID_4245,664.5206674428738
VID_21702,2656.646761552701
VID_4192,6.118311014720044
VID_17959,1378.8301948630165
VID_5387,963.7757436699545
VID_9648,9.454489540366874
VID_17540,384.13696000265605
VID_7064,77.7078683582839
VID_1044,193.49454182281517
VID_16251,493.7312310024102
VID_2860,52.92785646467753
VID_1119,2081.971061442659
VID_18939,1814.9485541578042
VID_21036,161.6357686969415
VID_10672,10.328156243677176
VID_10391,9.181108927471056
VID_17485,820.5173614543861
VID_9306,1067.388480380656
VID_819,222.7625319734544
VID_19915,40.61505125011713
VID_9189,727.5377919878258
VID_13475,219.77051039751885
VID_3698,71.60755046668339
VID_11842,297.2786790502916
VID_2057,153.32001067191666
VID_10444,952.6941877896603
VID_12534,118.51861459818356
VID_14143,3130.782490530114
VID_5637,21.41642973412896
VID_8689,5.164165801386206
VID_10135,83.39179493770638
VID_1726,22.545215633618568
VID_14122,143.61469075130287
VID_14080,15.473735835578891
VID_20129,837.0810039040443
VID_19564,58.991244659893844
VID_7206,631.779583984848
VID_2488,1155.2993771633096
VID_12342,62.803289825673275
VID_849,9.003636648668508
VID_11976,19.606676476349463
VID_9936,790.71651121916
VID_6119,22.439325365648703
VID_23735,1246.5170711474213
VID_6900,238.4845514100909
VID_8143,18.61174458682447
VID_23689,772.3453606456029
VID_10727,194.2596598695789
VID_13319,149.7071969175881
VID_11538,387.1905624966959
VID_23606,1051.284631187468
VID_16780,52.168527908183975
VID_16704,19.85883891017469
VID_17689,246.7016190206294
VID_13997,8.797020897040172
VID_23252,851.746802780656
VID_2316,352.8821966819654
VID_7160,412.84643511370194
VID_20175,114.28819931570902
VID_23646,12.821552950421887
VID_6348,7.209837941394104
VID_2251,22.134384742184658
VID_12654,234.31017409535846
VID_22706,2649.0506525627525
VID_14796,77.18764521712485
VID_51,1552.0005233423428
VID_973,475.40062828382366
VID_16241,149.360532872488
VID_12269,16.38644869722965
VID_19867,32.308500887376674
VID_3289,10.359722286549413
VID_18656,63.18430704938221
VID_7118,96.77112176760349
VID_23420,947.0495377893945
VID_16163,186.81959961218527
VID_15300,413.82505268861746
VID_18321,9451.093659449392
VID_19595,4470.447597830698
VID_17240,342.117887469861
VID_7385,231.10951640099327
VID_18598,2562.3999098136255
VID_10879,9816.07478765749
VID_14115,79.07418004380676
VID_21427,141.38801206505414
VID_3758,1027.075622169164
VID_3321,5.378801522460728
VID_6045,152.2817478641168
VID_20661,26.136635235165624
VID_8711,4.945515250521158
VID_18750,622.8854394525555
VID_2458,184.32937113652227
VID_5620,262.7676716866117
VID_6824,118.65166528047625
VID_22940,1755.5948008331147
VID_6425,32.48632920491263
VID_17903,404.3700630063039
VID_14416,6.003485171494837
VID_2265,10.147655005760939
